id,X01,Y01,Z01,X11,Y11,Z11,X21,Y21,Z21,X31,Y31,Z31,X41,Y41,Z41,X51,Y51,Z51,class label,class label
40001,90.65481156,33.9290782,-58.84889625,116.2606615,38.22910581,-58.65942256,16.33559044,147.5578665,8.015786854,57.45480034,92.78067618,6.306403637,72.15808033,11.69257812,-54.59672849,42.89565066,139.1417648,19.49238899,,2
40002,94.67710036,16.98402266,-66.40534387,72.26302803,120.0947619,-42.0870944,-7.900705259,72.49330269,-8.199325967,69.74806355,-35.51730941,-49.77036134,27.14104541,72.79381868,-13.94928197,56.37492697,64.57939142,-30.85280012,,1
40003,40.34684318,107.5399644,-11.41469125,47.91474767,156.3567655,-16.40277047,67.38812158,94.14379451,-20.20833915,27.48097723,155.2204088,-15.04567549,7.045003044,124.7227865,-25.07985024,9.832787176,111.2009092,-9.488581819,,2
40004,98.40708022,138.3795327,11.48492999,121.6847132,110.9552123,-15.04884503,40.79573813,90.12031938,14.99727122,20.42092694,124.0393565,44.80448372,59.36103925,140.5319837,35.81682576,78.41296719,85.37649729,-19.01268933,,1
40005,77.73029914,85.62956114,-66.28939311,34.32685394,83.88830801,-51.53639712,58.43259835,19.10409899,-69.03817603,-7.01492584,76.42320756,-33.02216084,72.17010313,52.5539651,-69.23294956,-6.601045437,33.33258875,9.525696771,,2
40006,-8.658874887,38.08836707,-95.63097018,50.95159017,93.49596904,-43.73164097,-13.2445856,51.30475913,-62.65764977,29.97653464,94.34436094,-41.37734034,42.80360171,131.5753822,-59.94101634,13.62651024,141.8369701,-75.42448084,,5
40007,78.02282878,97.85991676,-3.712502003,80.28207748,54.60975817,-71.69585454,35.42136264,97.83912235,23.75206078,65.26685164,98.5801245,12.37304805,12.14430584,93.01225317,32.33044895,81.60116433,144.3652463,7.691971147,,1
40008,32.67402237,74.63535122,-61.56375848,64.98456001,60.7185033,-76.58396918,56.72975014,61.68873676,-59.11387428,15.20130987,73.5066701,-56.29716183,76.00162304,38.8395254,-71.58444531,?,?,?,,2
40009,-0.871679553,94.39442879,-13.9636497,91.1381097,53.57573999,8.78547672,36.81909563,104.0839336,8.251461038,15.93977708,157.6989777,7.215565187,52.73597543,143.3988263,14.77394835,49.6130718,108.5439469,16.09579014,,2
40010,60.02551386,72.45167297,-83.4893591,59.39038811,96.46378231,7.737152541,31.61612341,97.4495492,16.60817262,81.21866785,95.99209923,-19.8526303,-2.442420467,96.86119964,16.55749226,39.19993977,36.89834183,-83.83536855,,1
