id,X01,Y01,Z01,X11,Y11,Z11,X21,Y21,Z21,X31,Y31,Z31,X41,Y41,Z41,X51,Y51,Z51,class label
30001,32.66549917,77.19260629,-54.62879774,60.58938057,-0.227176441,-82.48378046,76.02096679,36.62411802,-86.77918211,15.33044035,77.79368757,-46.6769462,54.55200625,68.35223368,-64.89439151,63.01961726,70.88375523,-80.30402711,1
30002,73.69274972,148.4224935,1.140434701,107.0756898,53.72177044,-26.03750941,19.07551255,110.9531293,-13.28883896,87.15548935,46.30450502,-35.245136,64.05042497,97.82190246,-1.5005548,-11.27867229,111.8345853,0.317104583,3
30003,83.10566694,50.35515744,-34.97173691,2.071870413,103.891988,-2.176726319,20.23183108,110.9790522,-9.24208552,106.0119369,55.1828996,-28.7368205,-17.08977697,85.64533735,19.87732993,42.17108939,146.0370705,36.48941034,3
30004,49.77712686,30.68590302,-72.63916142,24.24179136,103.8009627,10.60542957,59.66618041,55.01476868,-88.04110125,79.64633122,131.5727119,-49.48916952,11.50795438,131.20166,-37.91075215,-23.00095696,106.4373841,3.915720457,5
30005,38.56768027,157.7789318,-2.350865645,43.84840453,94.77729925,-6.173337293,63.100741,87.11029761,-15.02152454,113.4513522,38.38553312,-61.4387045,69.45159886,-3.930601169,-63.91317715,81.35854008,29.81900675,-60.0741666,4
30006,26.74021143,9.915212053,9.250055173,97.31712496,29.67607035,-83.12697739,34.01245104,103.2366879,-68.01820539,89.86216944,53.9209899,-94.3817673,-7.524368507,81.56956075,-68.04060597,69.68035466,108.8959571,-12.44652299,5
30007,78.94443441,139.0410183,-32.46695567,22.42813408,118.438498,-62.47819504,-3.322049731,113.5854818,-68.60606287,53.34635461,134.9665879,-42.02902755,74.85126221,97.94794137,-0.632114423,34.02167989,116.8386276,8.352789395,5
30008,82.03047555,135.8689517,-6.501976333,-34.51713809,121.1645354,14.24003374,108.5312412,43.12618978,-59.09773784,16.53391089,96.22214149,10.97024011,67.65700236,93.85865501,-5.662523139,74.8330002,39.66349219,-54.9417627,2
30009,83.3247591,27.43582534,-58.81460688,30.35890719,78.17485369,48.396119,97.8228316,117.5968074,16.43520971,-10.15800397,86.01283735,32.98736609,99.45175428,76.99281278,-62.18087918,89.08526175,61.11097194,-59.31193131,5
30010,14.62162447,92.00559789,25.99430489,-15.78150687,84.20058628,21.40561256,73.51867686,79.84330583,-15.31151963,52.98191064,87.94180805,10.79706046,-26.68951487,118.7765024,-4.803842466,52.49894169,138.2074749,-28.25313086,5
30011,12.86492321,162.5140903,16.37684154,35.39992974,142.8114983,13.03852784,-18.50840046,95.10251126,-17.1337434,91.35649673,49.15242466,-34.69237376,73.17317428,38.94535203,-38.06865406,23.56985553,104.5806067,1.147188931,4
30012,28.79918097,87.26882427,-54.71476502,12.6712497,82.70911162,-40.42291334,-11.85459194,79.13294927,-37.17453979,49.79324572,8.395419302,-81.26582298,43.07517979,46.21951884,-95.43263573,55.06501309,76.06680455,-47.97916917,1
30013,51.57194847,151.7704741,26.183031,89.74353753,74.20247345,-41.72222079,0.24351868,120.7598163,32.90786642,72.78881353,139.3976605,11.31105028,21.1143074,138.9152471,43.31954903,59.97097006,65.93348354,-43.79568172,2
30014,90.38798521,44.8668684,-51.70323986,61.26773771,98.7342251,0.712364062,104.8458981,59.19961256,-66.28413363,29.78619154,104.4860419,5.413718659,66.04088868,134.5881786,-19.65803687,-14.13472575,105.7089627,-4.501716113,5
30015,-22.10168983,100.2485948,-17.71986887,34.41533631,143.2977175,10.57657621,13.71018352,157.8979761,12.46125322,90.90629796,48.98048755,-35.60150343,14.99155579,99.83635381,5.356711958,22.68460424,105.0322648,-0.543917604,4
30016,76.70418594,134.5555708,-32.26593321,74.16202406,82.60798377,-30.28608215,3.167972441,90.16973537,-6.297692603,85.04389559,6.249978757,-89.0098073,103.3225915,8.404475859,-93.6412553,44.75157629,-2.960053219,-76.33301532,3
30017,92.74243238,42.19403438,-55.28688083,62.44969486,97.77004083,1.193196964,105.1929443,58.02744565,-65.98629231,-26.39699572,106.4744934,-66.74463182,27.42235645,102.2353494,6.859114481,56.7002445,143.1846768,-16.76734265,5
30018,-19.55045916,99.67075946,-15.1153333,34.42505424,143.7322942,9.712931812,16.10941371,156.8424858,15.13911153,39.33013095,96.53249173,-0.91020161,90.31507422,45.28828584,-31.90584291,3.339674651,109.7584034,6.225002157,4
30019,72.42716189,81.83645479,-5.222122113,55.65665701,83.0172884,6.779734352,91.85345086,122.9276468,11.96466692,32.4262945,85.93552234,14.31897151,79.53813172,139.1921743,19.69929923,11.74411563,123.0985277,28.95151999,2
30020,55.81231219,145.5584625,-25.35412607,94.89067206,59.44002301,-55.25915644,-30.76528984,71.56086357,-21.39817972,-14.99491485,137.4437998,-39.50414817,22.85226765,103.3789141,16.45154527,-19.49560988,105.4221047,1.451937624,5
30021,-16.01401247,70.89098336,-54.23116453,63.31055435,81.37091208,-48.31899082,47.62022903,132.7703075,-73.68473829,43.72623933,89.45266208,-40.45472794,64.45228734,123.2093449,-63.21147226,29.44424594,31.48257433,-71.85007604,4
30022,99.34473512,70.99927043,-54.26419208,72.13283352,86.05823632,-9.050611979,-82.69003607,129.678314,-105.2982072,83.82730446,136.7267541,-0.893843348,61.1743739,149.6427492,15.30924333,-12.74572265,96.67662474,17.33502376,2
30023,98.0474382,72.97414218,-73.6121449,64.03665252,135.1465358,24.54211747,85.9788569,13.43519395,-62.58316338,98.62209865,120.8448459,4.387235742,82.35560806,69.04709555,13.44506663,88.40116674,52.12660001,-68.1428885,5
30024,57.50958788,85.37643945,-97.02328823,53.50461938,24.15382946,-72.74643979,50.70750587,135.882396,-43.24059598,-10.8116034,127.3866452,-31.486635,76.97201823,128.5879249,-51.87403549,51.46179618,108.133267,1.530630061,5
30025,80.85018517,74.01905698,16.77817205,97.69434722,119.3605471,10.70780304,99.32207209,74.18430111,-68.89481666,66.68609151,134.4520266,35.22947179,-10.92632818,121.6850442,7.412274608,71.44930364,29.13948846,-62.68972322,5
30026,6.942841421,82.27287391,-54.80477362,54.09932735,85.84656675,-48.39563704,29.45790663,2.145742815,8.830071613,31.46436499,87.20392686,-55.60270691,?,?,?,?,?,?,1
30027,55.11900975,70.93960143,-67.36773841,15.58418443,73.90391083,-51.58117564,80.34915039,32.4072524,-83.21950077,68.70185158,-3.83097947,-75.22516488,76.93519289,58.57574503,-83.58165712,22.80174039,78.99263964,-56.7832648,1
30028,57.99529664,99.11913073,-0.411851209,64.74558881,133.6424624,3.67252135,82.73115923,72.11420281,-55.40039001,48.02706428,144.7087876,11.16281389,40.91614533,94.5114571,7.858517211,55.09527466,25.09167493,-51.2675594,4
30029,79.62597047,18.46422756,-37.34445882,-29.03733005,77.79853837,-34.62429113,93.75658329,38.44663981,-51.86392195,3.767954791,135.4193674,-43.36376164,105.6984522,58.30187144,-63.70224104,-13.63990528,105.6961707,-4.510657039,5
30030,46.2049378,158.652196,-25.60474412,102.6707645,43.11092136,-93.05350121,45.11558375,94.30594953,-23.44876381,64.19822521,141.1259361,-33.39969644,63.86888336,86.3850908,-33.81536953,49.38383392,5.957515365,-78.35282228,4
30031,34.31467612,76.39659893,-53.78364012,77.76544012,36.00817395,-86.18578363,12.76040631,76.47482893,-48.89093843,63.6106025,-0.132689886,-79.65510616,53.50847408,68.82351575,-67.23427785,63.08866632,70.86770594,-81.57227664,1
30032,48.46682531,154.795677,-11.67141518,68.14419951,132.7341964,-10.78256039,40.51416826,87.01103236,-3.472114117,66.28294098,82.15180901,-15.17392659,46.66801908,17.43885249,-74.90988339,-22.15167209,91.2052916,-23.07042183,4
30033,82.55802569,44.48469084,-40.45961021,53.59522474,141.8212186,9.975450878,17.23120427,109.4195824,-25.05393541,108.8022938,48.980471,-30.48495247,52.36447667,97.79526379,-1.80748128,-35.7365799,93.17307638,5.825222324,3
30034,72.79866078,59.57661652,-90.1555206,78.26035534,80.52802502,-94.52527009,87.36166221,132.3343442,-28.01634097,37.17984499,87.23822447,28.47698688,-5.329592974,89.12771513,25.93792619,50.29356201,93.08261542,21.68788399,5
30035,35.5612312,97.03865361,-2.851366071,16.3230257,89.2204153,12.20616113,19.88919781,142.4457912,34.5190398,50.32044428,136.4299028,21.15738946,34.80856828,149.7334342,30.21147045,-5.937918822,127.4101239,36.61595716,2
30036,86.12898152,52.6218238,-25.17554786,91.33196982,68.39455997,-23.20061886,46.71984152,156.0139196,-16.45098525,64.75337484,140.1287428,-19.8021885,24.38463677,153.5342359,-11.88453936,10.14247658,110.5240412,-9.467509601,2
30037,119.5049065,33.49587081,-1.332386637,39.12919588,87.73216078,11.47677253,-3.173293299,64.90506468,-39.65770014,64.33781706,76.43066718,13.90158277,50.72016734,140.8355467,10.68861831,95.42061635,17.59202916,-8.600599838,4
30038,38.05960227,154.454747,-27.24342075,-16.43730699,110.0146532,-62.07268808,-18.59198569,84.85754796,-26.51403453,83.4367637,130.4318225,-46.18421694,9.154063175,103.0464089,6.434920717,66.17992499,103.114472,-5.989648108,5
30039,25.93434879,9.76140673,11.25794604,65.71541702,103.6475094,-44.0483835,41.89581453,107.952897,-3.122758156,-3.729992808,84.88030481,-72.75217416,13.71605816,90.23635831,-73.83495691,67.99966956,105.0321331,4.235189434,5
30040,-10.70830537,95.33013819,21.96588963,36.10248481,144.7665978,18.54587249,63.5801538,55.92080221,-98.17269534,35.05952038,86.6071144,25.70417464,53.22196717,19.34827679,-86.11157368,-28.47850874,136.6266277,12.37553363,5
30041,47.8973174,134.3825254,-8.81166482,52.96588838,88.66630218,-9.522220297,55.00190541,56.81497325,-56.50479755,64.00131132,24.47349353,-58.02659969,?,?,?,?,?,?,3
30042,0.427400659,137.7263774,-47.47864849,-26.6830681,104.8786954,-67.35410756,61.83986942,97.03270368,-2.583859548,108.2566809,59.08269409,-67.41398415,-2.182839437,96.71801391,-6.44070763,68.38142371,22.55551564,-32.45478977,5
30043,6.298080067,129.0988664,-28.87914474,65.22363305,137.0318212,-24.52365508,22.6849272,100.8685459,-15.75266425,4.123895251,87.78510161,-21.81423656,86.93160984,46.77503961,-23.45335407,13.7362304,162.2333981,-13.06594727,2
30044,58.74443125,152.1702546,1.170342952,24.921084,96.4846078,1.260871814,37.01483542,142.1869615,8.901955969,73.70776971,11.36398836,-48.00295911,86.51376475,32.51671138,-44.55839063,69.6794352,140.2985209,-9.013675403,2
30045,42.30770253,140.2336333,-17.07585189,93.4575223,30.44972604,-52.27626139,8.756945014,82.45427047,-37.37641325,75.26796437,11.19160603,-53.10745933,48.32589364,94.76372615,-9.533463976,99.43987938,54.06247677,-45.6825999,3
